,Outlets Name,Latitude,Longitude,Company,type,Co-ordinates,Resp,State,state_district,county,city,postcode,suburb
628,Krishna Kirani Store,15.1803159713745,74.971939086914,EASTERN,Others,"15.1803159713745,74.971939086914","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'Kalaghatgi KSRTC Bus Stand', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Kalaghatagi taluku', 'city': 'Kalaghatagi', 'postcode': '581204', 'street': 'Karwar Road', 'lon': 74.97202179052739, 'lat': 15.18056775, 'state_code': 'KA', 'distance': 0, 'result_type': 'amenity', 'formatted': 'Kalaghatgi KSRTC Bus Stand, Karwar Road, Kalaghatagi - 581204, KA, India', 'address_line1': 'Kalaghatgi KSRTC Bus Stand', 'address_line2': 'Karwar Road, Kalaghatagi - 581204, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7P5XJC+6R', 'rank': {'importance': 9.99999999995449e-06, 'popularity': 0.5950361826049799}, 'place_id': '512154e29a35be524059b3ec4960735c2e40f00102f9013475b90b00000000c0020192031a4b616c61676861746769204b5352544320427573205374616e64'}, 'geometry': {'type': 'Point', 'coordinates': [74.97202179052739, 15.18056775]}, 'bbox': [74.9716635, 15.1802053, 74.9723877, 15.1809353]}], 'query': {'lat': 15.1803159713745, 'lon': 74.971939086914, 'plus_code': '7J7P5XJC+4Q'}}",Karnataka,Dharwad District,Kalaghatagi taluku,Kalaghatagi,581204,
629,Pakereshwar Kirani Store,15.324215888977,75.1264724731445,EASTERN,Others,"15.324215888977,75.1264724731445","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Taluku', 'city': 'Thimmasagara Agrahara', 'postcode': '580024', 'road': 'Thimmasagara Agrahara', 'lon': 75.1125368, 'lat': 15.3116054, 'state_code': 'KA', 'distance': 1.8045161800618186, 'result_type': 'postcode', 'formatted': 'Thimmasagara Agrahara - 580024, KA, India', 'address_line1': 'Thimmasagara Agrahara - 580024', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q8467+J2', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.7427309080709186}, 'place_id': '512de68ccd33c7524059958334be8a9f2e40f00102f901965f021100000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [75.1125368, 15.3116054]}, 'bbox': [75.09573, 15.3026564, 75.1267807, 15.3245232]}], 'query': {'lat': 15.324215888977, 'lon': 75.1264724731445, 'plus_code': '7J7Q84FG+MH'}}",Karnataka,Dharwad District,Hubballi Taluku,Thimmasagara Agrahara,580024,
630,Shri Basaveshwar Kirani Store,15.1805028915405,74.9734878540039,EASTERN,Others,"15.1805028915405,74.9734878540039","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'State Bank of India ATM', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Kalaghatagi taluku', 'city': 'Kalaghatagi', 'postcode': '581204', 'street': 'Karwar Road', 'lon': 74.9739344, 'lat': 15.1806428, 'state_code': 'KA', 'distance': 50.38306407901367, 'result_type': 'amenity', 'formatted': 'State Bank of India ATM, Karwar Road, Kalaghatagi - 581204, KA, India', 'address_line1': 'State Bank of India ATM', 'address_line2': 'Karwar Road, Kalaghatagi - 581204, KA, India', 'category': 'service.financial.atm', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7P5XJF+7H', 'rank': {'importance': 9.99999999995449e-06, 'popularity': 0.5950361826049799}, 'place_id': '51c31cf3f054be52405907848c367d5c2e40f00103f90155ea09e801000000c0020192031753746174652042616e6b206f6620496e6469612041544de203236f70656e7374726565746d61703a76656e75653a6e6f64652f38313837393331323231'}, 'geometry': {'type': 'Point', 'coordinates': [74.9739344, 15.1806428]}, 'bbox': [74.9738844, 15.1805928, 74.9739844, 15.1806928]}], 'query': {'lat': 15.1805028915405, 'lon': 74.9734878540039, 'plus_code': '7J7P5XJF+69'}}",Karnataka,Dharwad District,Kalaghatagi taluku,Kalaghatagi,581204,
631,K. G. S. Store,14.9918403625488,75.220588684082,EASTERN,Others,"14.9918403625488,75.220588684082","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Haveri District', 'county': 'Shiggaon taluk', 'city': 'Shiggaon', 'postcode': '581205', 'road': 'Shiggaon', 'lon': 75.2245169, 'lat': 14.9902216, 'state_code': 'KA', 'distance': 2.043279469457798, 'result_type': 'postcode', 'formatted': 'Shiggaon - 581205, KA, India', 'address_line1': 'Shiggaon - 581205', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J6QX6RF+3R', 'plus_code_short': '+3R Shiggaon, Shiggaon taluk, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.584571168729131}, 'place_id': '518eb9217c5ece524059e9955753fefa2d40f00102f901ae41360c00000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [75.2245169, 14.9902216]}, 'bbox': [75.2194055, 14.9835545, 75.225402, 14.9922648]}], 'query': {'lat': 14.9918403625488, 'lon': 75.220588684082, 'plus_code': '7J6QX6RC+P6'}}",Karnataka,Haveri District,Shiggaon taluk,Shiggaon,581205,
632,Simana Chicken Center,15.324215888977,75.1264724731445,EASTERN,Others,"15.324215888977,75.1264724731445","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Taluku', 'city': 'Thimmasagara Agrahara', 'postcode': '580024', 'road': 'Thimmasagara Agrahara', 'lon': 75.1125368, 'lat': 15.3116054, 'state_code': 'KA', 'distance': 1.8045161800618186, 'result_type': 'postcode', 'formatted': 'Thimmasagara Agrahara - 580024, KA, India', 'address_line1': 'Thimmasagara Agrahara - 580024', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q8467+J2', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.7427309080709186}, 'place_id': '512de68ccd33c7524059958334be8a9f2e40f00102f901965f021100000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [75.1125368, 15.3116054]}, 'bbox': [75.09573, 15.3026564, 75.1267807, 15.3245232]}], 'query': {'lat': 15.324215888977, 'lon': 75.1264724731445, 'plus_code': '7J7Q84FG+MH'}}",Karnataka,Dharwad District,Hubballi Taluku,Thimmasagara Agrahara,580024,
633,KGN Chicken Center,14.9913091659545,75.2222213745117,EASTERN,Others,"14.9913091659545,75.2222213745117","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Haveri District', 'county': 'Shiggaon taluk', 'city': 'Shiggaon', 'postcode': '581205', 'road': 'Shiggaon', 'lon': 75.2245169, 'lat': 14.9902216, 'state_code': 'KA', 'distance': 4.46174607359532, 'result_type': 'postcode', 'formatted': 'Shiggaon - 581205, KA, India', 'address_line1': 'Shiggaon - 581205', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J6QX6RF+3R', 'plus_code_short': '+3R Shiggaon, Shiggaon taluk, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.584571168729131}, 'place_id': '518eb9217c5ece524059e9955753fefa2d40f00102f901ae41360c00000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [75.2245169, 14.9902216]}, 'bbox': [75.2194055, 14.9835545, 75.225402, 14.9922648]}], 'query': {'lat': 14.9913091659545, 'lon': 75.2222213745117, 'plus_code': '7J6QX6RC+GV'}}",Karnataka,Haveri District,Shiggaon taluk,Shiggaon,581205,
634,Shri Sai General Store,15.3739652633667,75.1441574096679,EASTERN,Others,"15.3739652633667,75.1441574096679","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Gopana Koppa', 'postcode': '580020', 'district': 'Bengeri', 'suburb': 'Vishweshwara Nagar', 'road': 'Bengeri', 'lon': 75.1456153, 'lat': 15.3705799, 'state_code': 'KA', 'distance': 2.5668322308637914, 'result_type': 'suburb', 'formatted': 'Vishweshwara Nagar, Gopana Koppa - 580020, KA, India', 'address_line1': 'Vishweshwara Nagar', 'address_line2': 'Gopana Koppa - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q94CW+66', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.7985825109616974}, 'place_id': '5106d3d5c251c9524059221c0ea6bcbd2e40f00102f90108f5031100000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.1456153, 15.3705799]}, 'bbox': [75.1441038, 15.367639, 75.1506224, 15.3761982]}], 'query': {'lat': 15.3739652633667, 'lon': 75.1441574096679, 'plus_code': '7J7Q94FV+HM'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Gopana Koppa,580020,Vishweshwara Nagar
635,K. K. MART,15.3708801269531,75.1526641845703,EASTERN,Others,"15.3708801269531,75.1526641845703","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Shanthinagar', 'road': 'Shanthinagar', 'lon': 75.1536774, 'lat': 15.3710661, 'state_code': 'KA', 'distance': 3.9600132534492927, 'result_type': 'district', 'formatted': 'Shanthinagar, Hubli - 580020, KA, India', 'address_line1': 'Shanthinagar', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q95C3+CF', 'plus_code_short': '95C3+CF Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.7514372274924859}, 'place_id': '5199c8bbd9d5c9524059fc4e3860fcbd2e40f00102f90115384c3200000000c00206'}, 'geometry': {'type': 'Point', 'coordinates': [75.1536774, 15.3710661]}, 'bbox': [75.1526208, 15.3709101, 75.1550835, 15.3713817]}], 'query': {'lat': 15.3708801269531, 'lon': 75.1526641845703, 'plus_code': '7J7Q95C3+93'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,
636,Shri Mahalaxmi K Store,15.3616037368774,75.1152725219726,EASTERN,Others,"15.3616037368774,75.1152725219726","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'Lingaraj Nagar Road', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Rajeev Nagar', 'suburb': 'Lingaraj Nagar', 'street': 'Lingaraj Nagar Road', 'lon': 75.1142546, 'lat': 15.3646111, 'state_code': 'KA', 'distance': 0.5057325611939488, 'result_type': 'street', 'formatted': 'Lingaraj Nagar Road, Lingaraj Nagar, Hubli - 580020, KA, India', 'address_line1': 'Lingaraj Nagar Road', 'address_line2': 'Lingaraj Nagar, Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q9477+RP', 'plus_code_short': '9477+RP Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.8846299024905669}, 'place_id': '51b99a86f24fc752405965845c4eaeba2e40f00102f90198f9d61700000000c002049203134c696e676172616a204e6167617220526f6164'}, 'geometry': {'type': 'Point', 'coordinates': [75.1142546, 15.3646111]}, 'bbox': [75.1127625, 15.361135, 75.1154438, 15.3676147]}], 'query': {'lat': 15.3616037368774, 'lon': 75.1152725219726, 'plus_code': '7J7Q9468+J4'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,Lingaraj Nagar
637,Nabanni Vegetables shop,15.1805601119995,74.9737472534179,EASTERN,Others,"15.1805601119995,74.9737472534179","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Kalaghatagi taluku', 'city': 'Kalaghatagi', 'postcode': '581204', 'road': 'Kalaghatagi', 'lon': 74.9726854, 'lat': 15.1833815, 'state_code': 'KA', 'distance': 1.2152245249504627, 'result_type': 'postcode', 'formatted': 'Kalaghatagi - 581204, KA, India', 'address_line1': 'Kalaghatagi - 581204', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7P5XMF+93', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.5950361826049799}, 'place_id': '51fd92437a40be5240590262122ee45d2e40f00102f9013275b90b00000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [74.9726854, 15.1833815]}, 'bbox': [74.9713926, 15.1805436, 74.9737395, 15.1859262]}], 'query': {'lat': 15.1805601119995, 'lon': 74.9737472534179, 'plus_code': '7J7P5XJF+6F'}}",Karnataka,Dharwad District,Kalaghatagi taluku,Kalaghatagi,581204,
638,Shri Vijay Traders and General,15.1800804138183,74.9716110229492,EASTERN,Others,"15.1800804138183,74.9716110229492","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'Kalaghatgi KSRTC Bus Stand', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Kalaghatagi taluku', 'city': 'Kalaghatagi', 'postcode': '581204', 'street': 'Karwar Road', 'lon': 74.97202179052739, 'lat': 15.18056775, 'state_code': 'KA', 'distance': 23.432447918590665, 'result_type': 'amenity', 'formatted': 'Kalaghatgi KSRTC Bus Stand, Karwar Road, Kalaghatagi - 581204, KA, India', 'address_line1': 'Kalaghatgi KSRTC Bus Stand', 'address_line2': 'Karwar Road, Kalaghatagi - 581204, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7P5XJC+6R', 'rank': {'importance': 9.99999999995449e-06, 'popularity': 0.5950361826049799}, 'place_id': '512154e29a35be524059b3ec4960735c2e40f00102f9013475b90b00000000c0020192031a4b616c61676861746769204b5352544320427573205374616e64e203216f70656e7374726565746d61703a76656e75653a7761792f313936373033353430'}, 'geometry': {'type': 'Point', 'coordinates': [74.97202179052739, 15.18056775]}, 'bbox': [74.9716635, 15.1802053, 74.9723877, 15.1809353]}], 'query': {'lat': 15.1800804138183, 'lon': 74.9716110229492, 'plus_code': '7J7P5XJC+2J'}}",Karnataka,Dharwad District,Kalaghatagi taluku,Kalaghatagi,581204,
639,Sagameshwar Kirani Store,15.1804256439208,74.9727401733398,EASTERN,Others,"15.1804256439208,74.9727401733398","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'Kalaghatgi KSRTC Bus Stand', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Kalaghatagi taluku', 'city': 'Kalaghatagi', 'postcode': '581204', 'street': 'Karwar Road', 'lon': 74.97202179052739, 'lat': 15.18056775, 'state_code': 'KA', 'distance': 38.22316502474403, 'result_type': 'amenity', 'formatted': 'Kalaghatgi KSRTC Bus Stand, Karwar Road, Kalaghatagi - 581204, KA, India', 'address_line1': 'Kalaghatgi KSRTC Bus Stand', 'address_line2': 'Karwar Road, Kalaghatagi - 581204, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7P5XJC+6R', 'rank': {'importance': 9.99999999995449e-06, 'popularity': 0.5950361826049799}, 'place_id': '512154e29a35be524059b3ec4960735c2e40f00102f9013475b90b00000000c0020192031a4b616c61676861746769204b5352544320427573205374616e64e203216f70656e7374726565746d61703a76656e75653a7761792f313936373033353430'}, 'geometry': {'type': 'Point', 'coordinates': [74.97202179052739, 15.18056775]}, 'bbox': [74.9716635, 15.1802053, 74.9723877, 15.1809353]}], 'query': {'lat': 15.1804256439208, 'lon': 74.9727401733398, 'plus_code': '7J7P5XJF+53'}}",Karnataka,Dharwad District,Kalaghatagi taluku,Kalaghatagi,581204,
640,Shri Annapurnishwar Kirani &Ge,15.1805772781372,74.9738540649414,EASTERN,Others,"15.1805772781372,74.9738540649414","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'State Bank of India ATM', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Kalaghatagi taluku', 'city': 'Kalaghatagi', 'postcode': '581204', 'street': 'Karwar Road', 'lon': 74.9739344, 'lat': 15.1806428, 'state_code': 'KA', 'distance': 11.287418816979908, 'result_type': 'amenity', 'formatted': 'State Bank of India ATM, Karwar Road, Kalaghatagi - 581204, KA, India', 'address_line1': 'State Bank of India ATM', 'address_line2': 'Karwar Road, Kalaghatagi - 581204, KA, India', 'category': 'service.financial.atm', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7P5XJF+7H', 'rank': {'importance': 9.99999999995449e-06, 'popularity': 0.5950361826049799}, 'place_id': '51c31cf3f054be52405907848c367d5c2e40f00103f90155ea09e801000000c0020192031753746174652042616e6b206f6620496e6469612041544de203236f70656e7374726565746d61703a76656e75653a6e6f64652f38313837393331323231'}, 'geometry': {'type': 'Point', 'coordinates': [74.9739344, 15.1806428]}, 'bbox': [74.9738844, 15.1805928, 74.9739844, 15.1806928]}], 'query': {'lat': 15.1805772781372, 'lon': 74.9738540649414, 'plus_code': '7J7P5XJF+6G'}}",Karnataka,Dharwad District,Kalaghatagi taluku,Kalaghatagi,581204,
